Formula,Translation,Translation_Type,Class,Difference,length
"~ / x / y ( ( Cube ( x ) & Large ( x ) ) $ ( Dodec ( y ) & BackOf ( y , x ) ) )","it is not the case that there is an element x, such that there is an element y, such that if x is a cube and x is large, then y is a dodecahedron and y is in back of x.",Baseline,1,False,41
"@ x ( Dodec ( x ) $ / y ( ~ RightOf ( y , x ) $ / z LeftOf ( z , x ) ) )","for all x. if x is a dodecahedron, then there is an element y, such that if it is not the case that y is to the right of x, then there is an element z, such that z is to the left of x.",Baseline,1,False,45
"~ / x @ z ( LeftOf ( x , a ) & ( LeftOf ( z , b ) $ Larger ( x , z ) ) )","it is not the case that there is an element x such that for all z, x is to the left of a, and if z is to the left of b, then x is larger than z.",Baseline,1,False,38
"@ z ( ( Cube ( z ) & Larger ( a , z ) ) $ @ x ( Tet ( x ) $ Smaller ( a , x ) ) )","for all z. if z is a cube and a is larger than z, then for all x. if x is a tetrahedron, then a is smaller than x.",Baseline,2,True,29
"∀x ∀y ∀z (Doctor(x) ∧ Patient(y) ∧ Treatment(z) → Treats(x, y, z))",A doctor treats patients with medications and therapies.,Reference,0,True,8
∀x (Book(x) ∧ SoldLargeNumberOfCopies(x) ∧ ReceivedPositiveReviews(x) → Bestseller(x)),A book is considered a bestseller if it has sold a large number of copies and received positive reviews.,Reference,3,False,19
∀x∀y∀z (Bird(x) ∧ Reptile(y) ∧ Mammal(z) → (HasFeathers(x) ⊕ (HasScales(y) ⊕ HasFur(z)))),"Feathers are a characteristic of birds, while scales are found on reptiles and fur is present on mammals.",Reference,3,False,18
∀x (Savanna(x) → (GrasslandEcosystem(x) ∧ ScatteredTrees(x) ∧ DistinctWetAndDrySeasons(x) ∧ SupportsDiverseHerbivores(x) ∧ SupportsPredators(x))),"A savanna is a grassland ecosystem with scattered trees, experiencing distinct wet and dry seasons and supporting a diverse array of herbivores and predators.",Reference,3,False,24
/ x ( Dodec ( x ) & ( Dodec ( x ) $ ( ~ Large ( x ) & ~ Small ( x ) ) ) ),"there is an element x, such that x is a dodecahedron. and if x is a dodecahedron, then it is not the case that x is large and it is not the case that x is small.",Baseline,1,False,37
"Dodec ( b ) $ ( ~ FrontOf ( b , d ) $ ( ~ FrontOf ( b , d ) & ~ BackOf ( b , d ) ) )","if b is a dodecahedron, then if b is not in front of d, then b is not in front of d and b is not in back of d.",Ranta,2,False,30
∀x (Umbrella(x) → (ProtectsAgainstRain(x) ∧ ProvidesShade(x))),Umbrellas protect against rain and provide shade from sunlight.,Reference,0,True,9
"@ y @ x ( ( Cube ( x ) & Dodec ( y ) & LeftOf ( y , x ) ) $ Large ( y ) )","for all y, for all x. if x is a cube and y is a dodecahedron and y is to the left of x, then y is large.",Baseline,2,True,28
∃x (Bicycle(x) ∧ HasTwoWheels(x)) ∨ ∃y (Unicycle(y) ∧ HasOneWheel(y) ∧ ¬Bicycle(y)),"A bicycle has two wheels, while a unicycle has one wheel and is not a bicycle.",Reference,0,True,16
∃x (Party(x) ∧ ((FunAtmosphere(x) ∨ EngagingActivities(x)) ∧ ¬ConflictsAmongGuests(x) → Successful(x))),A party is successful if it has a fun atmosphere or engaging activities and doesn't result in conflicts among guests.,Reference,3,False,20
∀x (OpticalInstrument(x) ∧ EnhancesViewOfDistantObjects(x) → Telescope(x)),An optical instrument that allows the user to view distant objects more clearly is a telescope.,Reference,0,True,16
"@ z ( ( Cube ( z ) $ FrontOf ( z , b ) ) | ( Cube ( z ) $ BackOf ( z , a ) ) )","for all z. if z is a cube, then z is in front of b, or if z is a cube, then z is in back of a.",Baseline,2,True,28
/ u ~ ( Dodec ( u ) & Large ( u ) ),there is an element u such that it is not the case that u is a dodecahedron and u is large.,Baseline,1,False,21
"∀x (Portable(x) → (Computer(x) ∧ ∃y (Battery(y) ∧ HasBattery(x, y)) ∧ ∃z (Display(z) ∧ Integrated(x, z))))",A computer is portable if it has a battery and a display integrated into a single unit.,Reference,3,False,17
∀x (Activity(x) ∧ Outdoors(x) ∧ ¬Sport(x) → Hiking(x) ⊕ Birdwatching(x)),An activity that is performed outdoors and not a sport is either hiking or birdwatching.,Reference,3,False,15
∀x (Device(x) ∧ CapturesImagesOrVideos(x) ∧ UsesLensToFocusLight(x) ∧ (StoresCapturedContentDigitally(x) ∨ StoresCapturedContentOnFilm(x)) → Camera(x)),"A device is classified as a camera if it is capable of capturing images or videos, uses a lens to focus light and may store the captured content digitally or on film.",Reference,3,False,32
∀x (JobCandidate(x) ∧ AttractiveHire(x) ↔ (RelevantExperience(x) ∧ DemonstratesAdaptability(x) ∧ StrongCommunicationSkills(x) ∧ ¬LacksInitiative(x) ∧ ¬PoorTeamwork(x))),"A job candidate is an attractive hire if they possess relevant experience, demonstrate adaptability and have strong communication skills, but those who lack initiative or teamwork may not be the best fit.",Reference,0,True,32
∃x (City(x) ∧ HasSubwaySystem(x)),Some cities have a subway system.,Reference,3,False,6
"@ v / x ( ( Dodec ( v ) & ~ RightOf ( x , v ) ) $ Small ( v ) )","for all v. if for all x v is a dodecahedron and x is not to the right of v, then v is small.",LoLa,2,False,24
∀x (Animal(x) ∧ CanFly(x) → Bird(x) ⊕ Bat(x)),An animal that can fly is either a bird or a bat.,Reference,0,True,12
( Tet ( a ) & Tet ( b ) ) | ~ Tet ( a ),"a is a tetrahedron and b is a tetrahedron, or it is not the case that a is a tetrahedron.",Baseline,1,False,20
"∀x ∀y (Athlete(x) ∧ Team(y) ∧ DemonstratesSkill(x) ∧ DemonstratesDiscipline(x) ∧ DemonstratesTeamwork(x) → QualifiesForTeam(x, y))","An athlete qualifies for a team if they demonstrate skill, discipline and teamwork.",Reference,0,True,13
"~ @ x @ y ( ( Tet ( y ) & Cube ( x ) ) $ Smaller ( x , y ) )","it is not the case that for all x, for all y, if y is a tetrahedron and x is a cube, then x is smaller than y.",Baseline,1,False,28
"∀x ∀y ∀z (GeologicalFeature(x) ∧ TectonicPlateBoundary(y) ∧ MagmaMovement(z) ∧ FormsAt(x, y) ∧ Involves(x, z) ∧ CreatesNewCrust(x) → MidOceanRidge(x))","A geological feature that forms at the boundary of tectonic plates, involves the movement of magma from the Earth's mantle and creates new crust. is a mid-ocean ridge.",Reference,0,True,28
∀x (Person(x) ∧ EmployedByLawEnforcement(x) ∧ EnforcesLaws(x) ∧ MaintainsPublicOrder(x) → PoliceOfficer(x)),A person is considered a police officer if they are employed by a law enforcement agency to enforce laws and maintain public order.,Reference,3,False,23
"@ y @ u ( ( Cube ( y ) & Tet ( u ) ) $ LeftOf ( y , u ) )","for all y for all u. if y is a cube and u is a tetrahedron, then y is to the left of u.",Baseline,2,True,24
∀x (CarnivorousAnimal(x) → NeedsMeatToSurvive(x)),All carnivorous animals need to consume meat to survive.,Reference,0,True,9
"~ Cube ( a ) $ ~ ( LeftOf ( a , d ) | RightOf ( a , d ) )","if it is not the case that a is a cube, then it is not the case that a is to the left of d or a is to the right of d.",Baseline,1,False,33
"∀x ∀y ∀z (Bird(x) ∧ Winter(y) ∧ Summer(z) → (Migrates(x, south, y) ⊕ Migrates(x, north, z) ⊕ ¬Migrates(x)))","Birds migrate south in the winter and north in the summer, while some species do not migrate at all.",Reference,3,False,19
∀x (Tree(x) → (GrowsTaller(x) ∧ ProducesOxygen(x) ∧ ProvidesShade(x))),"A tree grows taller, produces oxygen and provides shade.",Reference,0,True,9
"∀x ∀y ∀z (Bee(x) ∧ Nectar(n) ∧ Flower(y) ∧ Honey(h) ∧ Hive(z) → CollectsConvertsAndStores(x, n, y, h, z))","Bees collect nectar from flowers and convert it into honey, which they store in their hives as a food source.",Reference,0,True,20
"@ x @ y ( ( Tet ( x ) & Cube ( y ) & SameSize ( x , y ) ) $ ~ Tet ( x ) )","for all, x for all y. if x is a tetrahedron and y is a cube and x is of the same size as y, then it is not the case that x is a tetrahedron.",Baseline,1,False,36
∀x (Fruit(x) ∧ Ripe(x) → (SweetTaste(x) ∧ SoftTexture(x))),A fruit that is ripe will often have a sweet taste and soft texture.,Reference,0,True,14
"@ x ~ ( Adjoins ( a , x ) | Adjoins ( a , b ) | Adjoins ( a , c ) )","there is no element x, such that a is adjacent to x, adjacent to b or adjacent to c.",LoLa,0,True,19
( Tet ( b ) & ~ Tet ( d ) ) | ~ Tet ( b ),"b is a tetrahedron and it is not the case that d is a tetrahedron, or it is not the case that b is a tetrahedron.",Baseline,1,False,26
"@ x ~ / y ( LeftOf ( x , a ) & Smaller ( x , y ) & LeftOf ( y , b ) )","for all x. it is not the case that there is an element y, such that x is to the left of a and x is smaller than y and y is to the left of b.",Baseline,1,False,37
"@ x ( / z ( RightOf ( x , z ) & Cube ( z ) & Large ( z ) ) $ Small ( x ) )","for all x. for all z. if x is to the right of z, z is a cube and z is large, then x is small.",LoLa,2,False,26
∀x (Park(x) ↔ (OutdoorAreaDesignatedForRecreationLeisureOrConservation(x) ∧ OfNaturalResources(x))),"A place is considered a park if it is a public or private outdoor area designated for recreation, leisure or conservation of natural resources.",Reference,3,False,24
"BackOf ( d , a )",d is in back of a.,Baseline,0,True,6
∀x (Movie(x) → (Blockbuster(x) ⊕ Flop(x))),A movie might be a blockbuster or a flop.,Reference,0,True,9
∀x (Poet(x) ↔ WritesPoetry(x)),A person is considered a poet if they write poetry.,Reference,3,False,10
"FrontOf ( c , f ) & Smaller ( c , f )",c is in front of f and c is smaller than f.,Baseline,2,True,12
"@ x ( ( Dodec ( x ) & LeftOf ( e , x ) ) $ ~ @ x Dodec ( x ) )","for all x. if x is a dodecahedron and e is to the left of x, then it is not the case that for all x, x is a dodecahedron.",Baseline,1,False,30
"@ x @ y ( ( BackOf ( y , x ) $ Larger ( y , x ) ) & ( FrontOf ( y , x ) $ Smaller ( y , x ) ) )","for all x for all y. all these hold \item. if y is in back of x, then y is larger than x. \item. if y is in front of x, then y is smaller than x.",Ranta,2,False,37
∀x (Animal(x) ∧ HasHair(x) ∧ ProducesMilk(x) → Mammal(x)),An animal is a mammal if it has hair and produces milk to feed its young.,Reference,0,True,16
∀x (EmptyStomach(x) → (Discomfort(x) ∧ Hunger(x))),An empty stomach may cause discomfort and hunger.,Reference,0,True,8
∀x (Dessert(x) ∧ ¬(OverlyHeavy(x) ∨ ContainsAllergens(x)) → (Sweet(x) ∨ Refreshing(x))),"A dessert is sweet or refreshing, but not if it's overly heavy or contains allergens.",Reference,3,False,15
"~ ( Larger ( e , d ) | Smaller ( e , d ) )",it is not the case that e is larger than d or smaller than d.,Ranta,1,True,15
"@ x / y ( Cube ( x ) $ ( LeftOf ( x , y ) & Tet ( y ) & SameRow ( x , y ) ) )","for all x there is an element y, such that if x is a cube, then x is to the left of y and y is a tetrahedron and x is in the same row as y.",Baseline,2,True,37
"∀x ∀y (Student(x) ∧ Exam(y) ∧ AchievesPassingGradeOrHigher(x, y) → Passes(x, y))","When a student passes an exam, they achieve a passing grade or higher.",Reference,0,True,13
"∀x (SolarPanel(x) ∧ Rooftop(y) ∧ SunnyDay(z) → GenerateElectricity(x, y, z))",Solar panels on rooftops generate electricity during sunny days.,Reference,0,True,9
~ @ v ( Dodec ( v ) $ Small ( v ) ),"it is not the case that for all v, if v is a dodecahedron, then v is small.",Baseline,1,False,18
"@ y ( ( Dodec ( y ) & ~ / x RightOf ( x , y ) ) $ / x LeftOf ( x , y ) )","for all y. if y is a dodecahedron and it is not the case that there is an element x such that x is to the right of y, then there is an element x such that x is to the left of y.",Baseline,1,False,44
"~ ( Smaller ( c , e ) | Smaller ( c , d ) )",it is not the case that c is smaller than e or c is smaller than d.,Baseline,1,False,17
~ / z ( Even ( z ) & Prime ( z ) ),"it is not the case that there is an element z, such that z is even and z is a prime.",Baseline,1,False,21
"@ x @ y ( ( Dodec ( y ) & FrontOf ( y , x ) & Cube ( x ) ) $ Smaller ( x , y ) )","for all x for all y. if y is a dodecahedron, y is in front of x and x is a cube, then x is smaller than y.",Ranta,2,False,28
∃x (Animal(x) ∧ Herbivore(x) ∧ Nocturnal(x)),Some animals are both herbivores and nocturnal.,Reference,3,False,7
∀x (Mountain(x) → (Tall(x) ⊕ Short(x))),"A mountain is tall or short, but not both.",Reference,3,False,9
∀x (TouristAttraction(x) ∧ Popular(x) ↔ ManyVisitors(x) ∧ PositiveReviews(x)),A tourist attraction is popular if it has many visitors and receives positive reviews.,Reference,0,True,14
"@ x ( Dodec ( x ) $ @ y ~ ( Cube ( y ) & Larger ( y , x ) ) )","for all x. if x is a dodecahedron, then for all y. it is not the case that y is a cube and y is larger than x.",Baseline,1,False,28
@ x ( Cube ( x ) $ ~ Cube ( x ) ),"for all x. if x is a cube, then it is not the case that x is a cube.",Baseline,1,False,19
"@ x ( ( Cube ( x ) & ( BackOf ( x , e ) | FrontOf ( x , e ) ) ) | ~ Cube ( x ) )","for all x, at least one of these holds: \item x is a cube and x is in back of e or in front of e. \item x is not a cube.",Ranta,2,False,32
/ u ( Dodec ( u ) & ~ Large ( u ) ),there is a dodecahedron u such that u is not large.,Ranta,2,False,11
"∀x ∀y (CelestialBody(x) ∧ ComposedOfIce(x) ∧ ComposedOfDust(x) ∧ Orbits(x, y) ∧ Sun(y) ∧ ElongatedOrbit(x) → Comet(x))",A celestial body is a comet if it is composed mostly of ice and dust and orbits the sun in an elongated orbit.,Reference,0,True,23
( ( Cube ( a ) $ Cube ( e ) ) $ Cube ( c ) ) | ( ( Cube ( c ) $ Cube ( a ) ) $ Cube ( e ) ),"if if a is a cube, then e is a cube, then c is a cube. it is not the case that if c is a cube, then a is a cube or e is a cube.",LoLa,2,False,37
"( ~ RightOf ( d , b ) & ~ LeftOf ( d , b ) ) $ ( Tet ( b ) | Tet ( d ) )","d is to the right of b, d is to the left of b, b is a tetrahedron or d is a tetrahedron.",LoLa,0,True,23
"~ / x ( Smaller ( x , a ) & ~ Cube ( x ) )","it is not the case that there is an element x, such that x is smaller than a and x is not a cube.",Ranta,1,True,24
"~ SameCol ( e , d ) & ~ SameCol ( e , c ) & ~ ( SameCol ( e , d ) | SameCol ( e , c ) )","it is not the case that e is in the same column as d, and it is not the case that e is in the same column as c, and it is not the case that e is in the same column as d or e is in the same column as c.",Baseline,1,False,53
"@ x @ z ( LeftOf ( x , a ) $ ( LeftOf ( z , b ) $ ~ Smaller ( x , z ) ) )","for all x, for all z. if x is to the left of a, then if z is to the left of b, then x is not smaller than z.",Ranta,2,False,30
"∀x∀y∀z (Airline(x) ∧ Passenger(y) ∧ Luggage(z) ∧ WeightRestrictions(z) ∧ DimensionLimits(z) → AllowsToCarry(x, y, z))",Airlines allow passengers to carry luggage with weight restrictions and specific dimension limits.,Reference,0,True,13
∀x (SoftwareApplication(x) ∧ UserFriendly(x) ∧ ConstantlyUpdated(x) ∧ ProtectedAgainstSecurityThreats(x) → HighLevelOfUserSatisfaction(x)),"A software application that is user-friendly, constantly updated and protected against security threats can maintain a high level of user satisfaction.",Reference,0,True,21
∀x (Insect(x) → HasThreePairsOfLegs(x)),All insects have three pairs of legs.,Reference,0,True,7
"~ / x ~ ( Cube ( x ) $ ~ RightOf ( a , x ) )","it is not the case that there is an element x, such that it is not the case that if x is a cube, then a is not to the right of x.",Ranta,1,True,33
"@ x ( ( Tet ( x ) & / y ( Larger ( a , y ) & Cube ( y ) ) ) $ Smaller ( a , x ) )","for all x. if x is a tetrahedron and there is an element y, such that a is larger than y and y is a cube, then a is smaller than x.",Baseline,2,True,32
"∀x ∀y (Bird(x) ∧ Location(y) ∧ SpecificSeason(x, y) ∧ ProvidesSuitableConditions(y, x) ∧ ProvidesResources(y, x) → MigratesTo(x, y))","A bird x migrates to a location y during a specific season, if y provides suitable conditions and resources for x during that time.",Reference,0,True,24
PopularPet(cats) ∧ PopularPet(dogs) ∧ PopularPet(rabbits),"Cats, dogs and rabbits are popular pets.",Reference,3,False,7
∀x (Camera(x) ∧ FocusedCorrectly(x) ∧ AppropriateShutterSpeed(x) ∧ SuitableLightingConditions(x) → CapturesSharpImages(x)),"A camera captures sharp images when it is focused correctly, the shutter speed is appropriate and the lighting conditions are suitable.",Reference,3,False,21
∀x (Restaurant(x) ∧ DeliciousCuisine(x) ∧ WelcomingAmbiance(x) → Popular(x)),A restaurant is popular if it serves delicious cuisine and has a welcoming ambiance.,Reference,3,False,14
"@ x @ y ( ~ BackOf ( x , y ) | Larger ( x , y ) )",for all x for all y. x is not in back of y or x is larger than y.,Ranta,2,False,19
"∀x∀y∀z (InnovativeTechnologyProduct(x) ∧ UserFriendlyDesign(y) ∧ HighPerformance(z) ∧ AffordablePricing(x) ∧ CombinesElements(x, y, z) → LikelyPopularAmongConsumers(x))","An innovative technology product that combines user-friendly design, high performance and affordable pricing is likely to be popular among consumers.",Reference,0,True,20
"@ y @ x ( ( BackOf ( y , x ) & Cube ( y ) & Dodec ( x ) ) $ Smaller ( y , x ) )","for all y for all x. if y is in back of x and y is a cube and x is a dodecahedron, then y is smaller than x.",Baseline,2,True,29
∀x (MusicalInstrument(x) ∧ HasStrings(x) ∧ HollowBody(x) ∧ (PlayedByPlucking(x) ∨ PlayedByStrumming(x)) → Guitar(x)),"A musical instrument that has strings, a hollow body and is played by plucking or strumming the strings is classified as a guitar.",Reference,0,True,23
∀x (Scientist(x) → (((WorksInLab(x) ∧ ¬WorksInField(x)) ∨ (¬WorksInLab(x) ∧ WorksInField(x))) ∧ (StudiesLivingOrganisms(x) ∨ StudiesNonLivingMatter(x)))),"A scientist either works in a laboratory or in the field, and they study living organisms or non-living matter.",Reference,0,True,19
"@ x ( Cube ( x ) $ @ y ( ( Dodec ( y ) & BackOf ( x , y ) ) $ Larger ( y , x ) ) )","for all cubes, x for all y. if y is a dodecahedron and x is in back of y, then y is larger than x.",Ranta,2,False,25
"∀x (Athlete(x) → ∃y (Sport(y) ∧ ParticipatesIn(x, y)))",An athlete must participate in at least one sport.,Reference,0,True,9
"@ x ( ~ ( Cube ( x ) & Small ( x ) ) | RightOf ( x , a ) )","for all x. it is not the case that x is a cube and x is small, or x is to the right of a.",Baseline,1,False,25
/ u ( Dodec ( u ) $ ~ Large ( u ) ),"there is an element u such that if u is a dodecahedron, then u is not large.",Ranta,2,False,17
"@ x @ y ( ( Dodec ( x ) & Cube ( y ) ) $ ( Smaller ( y , x ) | SameSize ( y , x ) ) )","for all, x for all y. if x is a dodecahedron and y is a cube, then y is smaller than x or y is of the same size as x.",Baseline,2,True,31
∀x (Store(x) ∧ OperatesContinuously(x) ∧ NoBreaksOrClosures(x) → Open24Hours(x)),A store x is open 24 hours if it operates continuously without any breaks or closures.,Reference,3,False,16
"∀x (Forest(x) → (∃y (Tree(y) ∧ ComposedOf(x, y)) ∧ ∃z (Wildlife(z) ∧ ProvidesHabitat(x, z))))",Forests are composed of trees and provide habitat for wildlife.,Reference,3,False,10
( Tet ( c ) & Tet ( a ) ) $ ( Large ( c ) | Large ( a ) ),"if c is a tetrahedron and a is a tetrahedron, then c or a is large.",Ranta,2,False,16
"@ x @ y ( RightOf ( a , y ) $ ~ Cube ( y ) )","for all x, for all y. if a is to the right of y, then it is not the case that y is a cube.",Baseline,1,False,25
∀x (Smartphone(x) → (HasCamera(x) ∧ HasTouchscreen(x) ∧ HasInternetAccess(x))),"A smartphone typically includes a camera, a touchscreen and internet access.",Reference,0,True,11
"~ / x ( Dodec ( x ) & / y ( Cube ( y ) & LeftOf ( x , y ) & ~ Large ( x ) ) )","it is not the case that there is an element x, such that x is a dodecahedron, and there is an element y, such that y is a cube and x is to the left of y, and it is not the case that x is large.",Baseline,1,False,47
"~ / x / y ( Cube ( x ) & Cube ( y ) & RightOf ( x , y ) )","it is not the case that there is an element x such that there is an element y, such that x is a cube, y is a cube and x is to the right of y.",Ranta,1,True,36
/ x ( Cube ( x ) | Tet ( x ) ) & @ z ( Cube ( z ) | Tet ( z ) ),"there is an element x, such that x is a cube or x is a tetrahedron, and for all z, z is a cube or z is a tetrahedron.",Baseline,0,True,29
"~ ( FrontOf ( d , c ) | FrontOf ( c , c ) ) & ~ ( FrontOf ( d , b ) | FrontOf ( c , b ) )","it is not the case that d is in front of c or c is in front of itself, and it is not the case that d or c is in front of b.",Ranta,1,True,34
∀x (Substance(x) ∧ DissolvesInWater(x) → Soluble(x)) ∧ (Substance(x) ∧ ¬DissolvesInWater(x) → Insoluble(x)),A substance is soluble in water if it dissolves in water and insoluble if it does not dissolve.,Reference,3,False,18
∀x (BoardGame(x) ∧ StrategicThinking(x) ∧ PlayerInteraction(x) ∧ DecisionMaking(x) → StrategyGame(x)),"A board game that involves strategic thinking, player interaction and decision-making is called a strategy game.",Reference,0,True,16
"@ x ( Cube ( x ) $ ( ~ / y FrontOf ( y , x ) | Small ( x ) ) )","for all cubes x. it is not the case that there is an element y, such that y is in front of x or x is small.",Ranta,1,True,27
"/ x / y ( Cube ( x ) & Large ( x ) & LeftOf ( x , b ) )","there is an element x, such that there is an element y, such that x is a cube, x is large and x is to the left of b.",Ranta,1,True,29
∀x (Sport(x) ∧ RequiresBall(x) → Soccer(x) ∨ Basketball(x) ∨ Tennis(x)),"A sport that requires a ball can be soccer, basketball or tennis.",Reference,0,True,12
∀x (Substance(x) ∧ Lustrous(x) ∧ Malleable(x) ∧ ElectricallyConductive(x) ∧ FormsPositiveIons(x) → Metal(x)),"A substance is a metal when it is an element characterized by its luster, malleability and electrical conductivity and can form positive ions in chemical reactions.",Reference,3,False,26
"@ x @ y ( ( Cube ( x ) & Dodec ( y ) ) $ ~ Smaller ( y , x ) )","for all x for all y. if x is a cube and y is a dodecahedron, then y is not smaller than x.",Ranta,2,False,23
∀x ((Building(x) ∧ HistoricalSignificance(x) ∧ UniqueArchitecturalFeatures(x)) → Landmark(x)),A building that has historical significance and unique architectural features is a landmark.,Reference,0,True,13
"@ x ( Dodec ( x ) $ / y ( ~ LeftOf ( y , x ) $ / z LeftOf ( x , z ) ) )","for all dodecahedrons x, there is an element y, such that if y is not to the left of x, then there is an element z, such that x is to the left of z.",Ranta,2,False,35
"@ y ( Cube ( y ) $ ( ~ SameCol ( a , y ) & ~ SameCol ( b , y ) ) )",for all cubes: y a is not in the same column as y and b is not in the same column as y.,Ranta,2,False,23
"@ y ( Cube ( y ) $ @ x ( Tet ( x ) $ LeftOf ( y , x ) ) )","for all y. if y is a cube, then for all x. if x is a tetrahedron, then y is to the left of x.",Baseline,2,True,25
Cube ( c ) | Cube ( a ) | Cube ( e ),"c is a cube, a is a cube, or e is a cube.",Ranta,2,False,13
∀x (Smartphone(x) ∧ PowerfulProcessor(x) ∧ OutstandingCamera(x) ∧ LongLastingBatteryLife(x) → TopOfTheLine(x)),"A smartphone is considered top-of-the-line when it boasts a powerful processor, an outstanding camera and a long-lasting battery life.",Reference,3,False,19
"∀x ∀y (Tool(x) ∧ Versatile(x) ∧ Task(y) ∧ (Cutting(y) ∨ Drilling(y)) ∧ (Carpenter(z) ∨ Mechanic(z)) → UsefulFor(x, y, z))","A versatile tool can perform tasks such as cutting or drilling, and is useful for carpenters or mechanics.",Reference,0,True,18
"/ x ( Cube ( x ) & ~ LeftOf ( b , x ) ) & @ y ( Cube ( y ) $ ~ LeftOf ( b , y ) )","there is an element x, such that x is a cube and it is not the case that b is to the left of x and for all y. if y is a cube, then it is not the case that b is to the left of y.",Baseline,1,False,48
"@ x / y / z ( Tet ( x ) $ ( BackOf ( x , y ) | BackOf ( x , z ) ) )","for all tetrahedrons x there is an element y, such that there is an element z, such that x is in back of z or in back of y.",LoLa,2,False,29
∀x (Location(x) ∧ Landmass(x) ∧ SurroundedByWater(x) ∧ SmallerThanContinent(x) → Island(x)),A location is an island if it is a landmass surrounded entirely by water and is smaller than a continent.,Reference,3,False,20
∀x (Lake(x) → (WaterSourceForCommunities(x) ∧ SupportsLocalAgriculture(x) ∧ ProvidesRecreationalOpportunities(x))),"A lake serves as a water source for nearby communities, supporting local agriculture and providing recreational opportunities.",Reference,0,True,17
"@ x @ y ( ( Dodec ( y ) & Cube ( x ) & BackOf ( x , y ) ) $ Smaller ( x , y ) )","for all x for all y. if y is a dodecahedron, x is a cube and x is in back of y, then x is smaller than y.",Ranta,2,False,28
